image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_clark.contrib.17.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_252,0,9,0,1
OSBS_megaplot.contrib.1117.tif,QULA2,96_contrib,OSBS_megaplot.contrib.1117,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,11,0,2
OSBS_megaplot.contrib.1382.tif,QUGE2,110_contrib,OSBS_megaplot.contrib.1382,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,49,0,9,0,3
OSBS_graves.contrib.285.tif,LIST2,OSBS_graves_contrib_285,OSBS_graves.contrib.285,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,fixed_box_472,0,2,0,4
OSBS_clark.contrib.113.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.113,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,14,0,7,0,5
OSBS_graves.contrib.577.tif,QUGE2,OSBS_graves_contrib_579,OSBS_graves.contrib.577,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,6,0,9,0,6
OSBS_megaplot.contrib.1102.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1102,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,23,0,11,0,7
OSBS_IFAS.contrib.162.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.162,,OSBS,162,0,6,0,8
OSBS_graves.contrib.473.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.473,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,16,0,8,0,9
OSBS_graves.contrib.500.tif,QUGE2,OSBS_graves_contrib_500,OSBS_graves.contrib.500,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_505,0,9,0,10
OSBS_townsend.contrib.50.tif,QUVI,OSBS_townsend_contrib_50,OSBS_townsend.contrib.50,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,7,0,13,0,11
OSBS_IFAS.contrib.103.tif,QUNI,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.103,,OSBS,103,0,12,0,12
OSBS_megaplot.contrib.206.tif,QUHE2,24_contrib,OSBS_megaplot.contrib.206,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_50,0,10,0,13
OSBS_clark.contrib.64.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,17,0,7,0,14
OSBS_IFAS.contrib.138.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.138,,OSBS,138,0,12,0,15
OSBS_IFAS.contrib.135.tif,LIST2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.135,,OSBS,135,0,2,0,16
OSBS_graves.contrib.74.tif,NYSY,OSBS_graves_contrib_75,OSBS_graves.contrib.74,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,11,0,4,0,17
OSBS_IFAS.contrib.61.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.61,,OSBS,61,0,7,0,18
OSBS_megaplot.contrib.1263.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1263,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,11,0,19
OSBS_megaplot.contrib.1041.tif,QULA2,91_contrib,OSBS_megaplot.contrib.1041,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,18,0,11,0,20
OSBS_townsend.contrib.6.tif,LIST2,OSBS_townsend_contrib_45,OSBS_townsend.contrib.6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,6,0,2,0,21
OSBS_IFAS.contrib.152.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.152,,OSBS,152,0,12,0,22
NEON.PLA.D03.OSBS.01488.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01488,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,1,0,8,0,23
OSBS_IFAS.contrib.141.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.141,,OSBS,141,0,12,0,24
OSBS_graves.contrib.166.tif,MAGNO,OSBS_graves_contrib_166,OSBS_graves.contrib.166,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,9,0,3,0,25
OSBS_clark.contrib.36.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.36,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,31,0,7,0,26
