image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_IFAS.contrib.41.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.41,,OSBS,41,0,7,0,563
OSBS_graves.contrib.61.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.61,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,10,0,9,0,564
OSBS_graves.contrib.190.tif,PICL,OSBS_graves_contrib_274,OSBS_graves.contrib.190,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,4,0,5,0,565
OSBS_graves.contrib.264.tif,MAGNO,OSBS_graves_contrib_264,OSBS_graves.contrib.264,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,33,0,3,0,566
OSBS_megaplot.contrib.1071.tif,QULA2,93_contrib,OSBS_megaplot.contrib.1071,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_104,0,11,0,567
OSBS_IFAS.contrib.111.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.111,,OSBS,111,0,0,0,568
OSBS_graves.contrib.13.tif,QUGE2,OSBS_graves_contrib_13,OSBS_graves.contrib.13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,23,0,9,0,569
OSBS_megaplot.contrib.1037.tif,QULA2,89_contrib,OSBS_megaplot.contrib.1037,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_98,0,11,0,570
OSBS_graves.contrib.182.tif,NYSY,OSBS_graves_contrib_188,OSBS_graves.contrib.182,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,4,0,571
OSBS_megaplot.contrib.1040.tif,QULA2,91_contrib,OSBS_megaplot.contrib.1040,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,1,0,11,0,572
OSBS_IFAS.contrib.247.tif,LIST2,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.247,,OSBS,247,0,2,0,573
OSBS_IFAS.contrib.108.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,,OSBS,108,0,13,0,574
OSBS_clark.contrib.40.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.40,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,12,0,7,0,575
OSBS_clark.contrib.137.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.137,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,4,0,7,0,576
OSBS_megaplot.contrib.1.tif,PIPA2,13_contrib,OSBS_megaplot.contrib.1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3284000_image.tif,OSBS,fixed_box_21,0,7,0,577
OSBS_graves.contrib.160.tif,NYSY,OSBS_graves_contrib_162,OSBS_graves.contrib.160,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,1,0,4,0,578
OSBS_graves.contrib.72.tif,CAGL8,OSBS_graves_contrib_241,OSBS_graves.contrib.72,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,5,0,1,0,579
OSBS_graves.contrib.262.tif,PITA,OSBS_graves_contrib_502,OSBS_graves.contrib.262,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_507,0,8,0,580
OSBS_megaplot.contrib.683.tif,PICL,63_contrib,OSBS_megaplot.contrib.683,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,5,0,581
OSBS_IFAS.contrib.197.tif,QUGE2,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.197,,OSBS,197,0,9,0,582
OSBS_graves.contrib.217.tif,MAGNO,OSBS_graves_contrib_279,OSBS_graves.contrib.217,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,3,0,583
OSBS_megaplot.contrib.508.tif,QUGE2,48_contrib,OSBS_megaplot.contrib.508,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_66,0,9,0,584
OSBS_IFAS.contrib.46.tif,PIPA2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.46,,OSBS,46,0,7,0,585
OSBS_townsend.contrib.4.tif,CAGL8,OSBS_townsend_contrib_4,OSBS_townsend.contrib.4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,1,0,1,0,586
OSBS_IFAS.contrib.59.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.59,,OSBS,59,0,7,0,587
OSBS_graves.contrib.92.tif,ACRU,OSBS_graves_contrib_92,OSBS_graves.contrib.92,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,0,0,588
OSBS_megaplot.contrib.336.tif,QUGE2,33_contrib,OSBS_megaplot.contrib.336,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,8,0,9,0,589
OSBS_graves.contrib.52.tif,QUVI,OSBS_graves_contrib_53,OSBS_graves.contrib.52,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,12,0,13,0,590
OSBS_IFAS.contrib.169.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.169,,OSBS,169,0,5,0,591
OSBS_IFAS.contrib.229.tif,QUVI,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.229,,OSBS,229,0,13,0,592
OSBS_IFAS.contrib.226.tif,QUHE2,OSBS_IFAS_contrib_243,OSBS_IFAS.contrib.226,,OSBS,226,0,10,0,593
OSBS_clark.contrib.120.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.120,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_212,0,7,0,594
OSBS_graves.contrib.237.tif,CAGL8,OSBS_graves_contrib_237,OSBS_graves.contrib.237,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,1,0,1,0,595
OSBS_IFAS.contrib.7.tif,PIPA2,OSBS_IFAS_contrib_17,OSBS_IFAS.contrib.7,,OSBS,7,0,7,0,596
OSBS_IFAS.contrib.114.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.114,,OSBS,114,0,0,0,597
OSBS_graves.contrib.173.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.173,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,8,0,598
OSBS_IFAS.contrib.92.tif,QUGE2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.92,,OSBS,92,0,9,0,599
OSBS_IFAS.contrib.231.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.231,,OSBS,231,0,10,0,600
OSBS_clark.contrib.143.tif,PIPA2,OSBS_clark_contrib_145,OSBS_clark.contrib.143,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,16,0,7,0,601
OSBS_megaplot.contrib.1106.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1106,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,25,0,11,0,602
OSBS_megaplot.contrib.1079.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1079,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,18,0,11,0,603
