image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_megaplot.contrib.837.tif,PICL,75_contrib,OSBS_megaplot.contrib.837,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,5,0
OSBS_megaplot.contrib.887.tif,QUGE2,80_contrib,OSBS_megaplot.contrib.887,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,9,0
NEON.PLA.D03.OSBS.02002.tif,PIEL,OSBS_016,NEON.PLA.D03.OSBS.02002,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,0,0,6,0
NEON.PLA.D03.OSBS.01981.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01981,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,1,0,10,0
NEON.PLA.D03.OSBS.01951.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01951,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,2,0,10,0
NEON.PLA.D03.OSBS.01974.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01974,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,16,0,10,0
NEON.PLA.D03.OSBS.01968.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01968,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,21,0,10,0
NEON.PLA.D03.OSBS.01952.tif,PITA,OSBS_016,NEON.PLA.D03.OSBS.01952,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,22,0,8,0
OSBS_graves.contrib.109.tif,PITA,OSBS_graves_contrib_109,OSBS_graves.contrib.109,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,5,0,8,0
OSBS_graves.contrib.154.tif,CAGL8,OSBS_graves_contrib_154,OSBS_graves.contrib.154,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,3,0,1,0
